Test user 'testuser' already exists
Logged in as testuser successfully
2025-08-31 10:25:15.960984 | Iteration 1 | Duration: 0.06s | CPU: 4.4% | Status: 200
2025-08-31 10:26:22.482444 | Iteration 24 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:26:25.499033 | Iteration 25 | Duration: 0.01s | CPU: 316.2% | Status: 200
2025-08-31 10:26:28.523081 | Iteration 26 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:26:31.533640 | Iteration 27 | Duration: 0.01s | CPU: 315.6% | Status: 200
2025-08-31 10:26:34.551406 | Iteration 28 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:26:35.672890 | Iteration 29 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:26:38.688211 | Iteration 30 | Duration: 0.01s | CPU: 330.6% | Status: 200
2025-08-31 10:26:41.716289 | Iteration 31 | Duration: 0.01s | CPU: 315.6% | Status: 200
2025-08-31 10:26:44.753223 | Iteration 32 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:26:47.781240 | Iteration 33 | Duration: 0.02s | CPU: 315.6% | Status: 200
2025-08-31 10:26:50.820200 | Iteration 34 | Duration: 0.01s | CPU: 316.2% | Status: 200
2025-08-31 10:26:53.847047 | Iteration 35 | Duration: 0.01s | CPU: 331.2% | Status: 200
2025-08-31 10:26:56.868932 | Iteration 36 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:26:59.886154 | Iteration 37 | Duration: 0.01s | CPU: 328.1% | Status: 200
2025-08-31 10:27:02.906789 | Iteration 38 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:27:04.073670 | Iteration 39 | Duration: 0.01s | CPU: 315.6% | Status: 200
2025-08-31 10:27:07.092032 | Iteration 40 | Duration: 0.01s | CPU: 315.6% | Status: 200
2025-08-31 10:27:10.122100 | Iteration 41 | Duration: 0.02s | CPU: 315.6% | Status: 200
2025-08-31 10:27:13.139667 | Iteration 42 | Duration: 0.01s | CPU: 310.6% | Status: 200
2025-08-31 10:27:16.153659 | Iteration 43 | Duration: 0.01s | CPU: 310.6% | Status: 200
2025-08-31 10:27:19.167096 | Iteration 44 | Duration: 0.01s | CPU: 321.9% | Status: 200
2025-08-31 10:27:22.180870 | Iteration 45 | Duration: 0.01s | CPU: 315.6% | Status: 200
2025-08-31 10:27:25.195105 | Iteration 46 | Duration: 0.01s | CPU: 308.1% | Status: 200
2025-08-31 10:27:28.223968 | Iteration 47 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:27:31.239233 | Iteration 48 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:27:32.372185 | Iteration 49 | Duration: 0.01s | CPU: 313.1% | Status: 200
2025-08-31 10:27:35.393530 | Iteration 50 | Duration: 0.02s | CPU: 311.9% | Status: 200
2025-08-31 10:27:38.419592 | Iteration 51 | Duration: 0.01s | CPU: 316.2% | Status: 200
2025-08-31 10:27:41.441513 | Iteration 52 | Duration: 0.02s | CPU: 314.4% | Status: 200
2025-08-31 10:27:44.463344 | Iteration 53 | Duration: 0.01s | CPU: 313.1% | Status: 200
2025-08-31 10:27:47.482006 | Iteration 54 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:27:50.512243 | Iteration 55 | Duration: 0.02s | CPU: 328.1% | Status: 200
2025-08-31 10:27:53.531205 | Iteration 56 | Duration: 0.02s | CPU: 326.2% | Status: 200
2025-08-31 10:27:56.554546 | Iteration 57 | Duration: 0.02s | CPU: 313.8% | Status: 200
2025-08-31 10:27:59.571166 | Iteration 58 | Duration: 0.01s | CPU: 311.9% | Status: 200
2025-08-31 10:28:00.746892 | Iteration 59 | Duration: 0.01s | CPU: 316.2% | Status: 200
2025-08-31 10:28:03.768614 | Iteration 60 | Duration: 0.02s | CPU: 313.1% | Status: 200
2025-08-31 10:28:06.783517 | Iteration 61 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:28:09.804261 | Iteration 62 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:28:12.829789 | Iteration 63 | Duration: 0.02s | CPU: 313.8% | Status: 200
2025-08-31 10:28:15.855961 | Iteration 64 | Duration: 0.01s | CPU: 312.5% | Status: 200
2025-08-31 10:28:18.887013 | Iteration 65 | Duration: 0.03s | CPU: 313.1% | Status: 200
2025-08-31 10:28:21.911834 | Iteration 66 | Duration: 0.02s | CPU: 313.8% | Status: 200
2025-08-31 10:28:24.929678 | Iteration 67 | Duration: 0.01s | CPU: 312.5% | Status: 200
2025-08-31 10:28:27.947979 | Iteration 68 | Duration: 0.02s | CPU: 313.1% | Status: 200
2025-08-31 10:28:29.097186 | Iteration 69 | Duration: 0.02s | CPU: 325.6% | Status: 200
2025-08-31 10:28:32.125375 | Iteration 70 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:28:35.158841 | Iteration 71 | Duration: 0.01s | CPU: 313.1% | Status: 200
2025-08-31 10:28:38.186066 | Iteration 72 | Duration: 0.02s | CPU: 314.4% | Status: 200
2025-08-31 10:28:41.204102 | Iteration 73 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:28:44.229341 | Iteration 74 | Duration: 0.01s | CPU: 311.2% | Status: 200
2025-08-31 10:28:47.250507 | Iteration 75 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:28:50.278985 | Iteration 76 | Duration: 0.02s | CPU: 44.4% | Status: 200
2025-08-31 10:28:53.318807 | Iteration 77 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:28:55.815985 | Iteration 78 | Duration: 0.02s | CPU: 1.2% | Status: 200
2025-08-31 10:28:57.571859 | Iteration 79 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:29:00.602874 | Iteration 80 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:29:03.664546 | Iteration 81 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:29:06.715221 | Iteration 82 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:29:09.766312 | Iteration 83 | Duration: 0.01s | CPU: 10.0% | Status: 200
2025-08-31 10:29:12.826020 | Iteration 84 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:29:15.858196 | Iteration 85 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:29:18.905693 | Iteration 86 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:29:21.939684 | Iteration 87 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:29:23.100586 | Iteration 88 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:29:26.175150 | Iteration 89 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:29:29.214516 | Iteration 90 | Duration: 0.01s | CPU: 13.8% | Status: 200
2025-08-31 10:29:32.236358 | Iteration 91 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:29:35.265387 | Iteration 92 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:29:38.290290 | Iteration 93 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:29:41.315812 | Iteration 94 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:29:44.328023 | Iteration 95 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:29:47.354685 | Iteration 96 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:29:50.381279 | Iteration 97 | Duration: 0.01s | CPU: 16.9% | Status: 200
2025-08-31 10:29:51.544159 | Iteration 98 | Duration: 0.01s | CPU: 3.1% | Status: 200
2025-08-31 10:29:54.589071 | Iteration 99 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:29:57.631356 | Iteration 100 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:00.647066 | Iteration 101 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:03.673291 | Iteration 102 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:30:06.732075 | Iteration 103 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:09.765194 | Iteration 104 | Duration: 0.01s | CPU: 11.9% | Status: 200
2025-08-31 10:30:12.775597 | Iteration 105 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:15.789457 | Iteration 106 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:30:18.850748 | Iteration 107 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:20.031762 | Iteration 108 | Duration: 0.01s | CPU: 3.1% | Status: 200
2025-08-31 10:30:23.120199 | Iteration 109 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:30:26.229611 | Iteration 110 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:29.316514 | Iteration 111 | Duration: 0.01s | CPU: 8.1% | Status: 200
2025-08-31 10:30:32.436640 | Iteration 112 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:30:35.463099 | Iteration 113 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:38.490137 | Iteration 114 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:41.511560 | Iteration 115 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:44.532114 | Iteration 116 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:30:47.551049 | Iteration 117 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:30:48.692158 | Iteration 118 | Duration: 0.01s | CPU: 22.5% | Status: 200
2025-08-31 10:30:51.710637 | Iteration 119 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:54.776812 | Iteration 120 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:30:57.809626 | Iteration 121 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:31:00.866411 | Iteration 122 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:03.888505 | Iteration 123 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:31:06.955318 | Iteration 124 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:31:10.033045 | Iteration 125 | Duration: 0.01s | CPU: 8.1% | Status: 200
2025-08-31 10:31:13.117054 | Iteration 126 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:31:16.174420 | Iteration 127 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:31:17.408994 | Iteration 128 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:31:20.502206 | Iteration 129 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:23.593549 | Iteration 130 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:26.625006 | Iteration 131 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:29.739437 | Iteration 132 | Duration: 0.01s | CPU: 13.1% | Status: 200
2025-08-31 10:31:32.772133 | Iteration 133 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:35.842242 | Iteration 134 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:38.904067 | Iteration 135 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:41.916832 | Iteration 136 | Duration: 0.01s | CPU: 18.8% | Status: 200
2025-08-31 10:31:44.983109 | Iteration 137 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:31:46.154499 | Iteration 138 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:31:49.207475 | Iteration 139 | Duration: 0.01s | CPU: 21.2% | Status: 200
2025-08-31 10:31:52.301263 | Iteration 140 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:55.399870 | Iteration 141 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:31:58.591653 | Iteration 142 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:32:01.635016 | Iteration 143 | Duration: 0.01s | CPU: 4.4% | Status: 200
2025-08-31 10:32:04.743552 | Iteration 144 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:32:07.825484 | Iteration 145 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:32:10.859967 | Iteration 146 | Duration: 0.01s | CPU: 8.1% | Status: 200
2025-08-31 10:32:11.968724 | Iteration 147 | Duration: 0.01s | CPU: 3.8% | Status: 200
2025-08-31 10:32:15.001250 | Iteration 148 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:32:18.011471 | Iteration 149 | Duration: 0.01s | CPU: 0.0% | Status: 200
2025-08-31 10:32:21.028074 | Iteration 150 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:32:24.051489 | Iteration 151 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:32:27.128857 | Iteration 152 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:32:30.170907 | Iteration 153 | Duration: 0.01s | CPU: 9.4% | Status: 200
2025-08-31 10:32:33.248464 | Iteration 154 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:32:36.298051 | Iteration 155 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:32:39.354114 | Iteration 156 | Duration: 0.01s | CPU: 6.9% | Status: 200
2025-08-31 10:32:40.551085 | Iteration 157 | Duration: 0.01s | CPU: 3.8% | Status: 200
2025-08-31 10:32:43.605656 | Iteration 158 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:32:46.684584 | Iteration 159 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:32:49.766165 | Iteration 160 | Duration: 0.01s | CPU: 17.5% | Status: 200
2025-08-31 10:32:52.812108 | Iteration 161 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:32:55.868917 | Iteration 162 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:32:58.935772 | Iteration 163 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:33:01.990604 | Iteration 164 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:33:05.081071 | Iteration 165 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:33:08.139020 | Iteration 166 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:33:09.302762 | Iteration 167 | Duration: 0.01s | CPU: 3.8% | Status: 200
2025-08-31 10:33:12.336348 | Iteration 168 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:33:15.383569 | Iteration 169 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:33:18.436255 | Iteration 170 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:33:21.475747 | Iteration 171 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:33:24.549468 | Iteration 172 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:33:27.616737 | Iteration 173 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:33:30.629260 | Iteration 174 | Duration: 0.01s | CPU: 7.5% | Status: 200
2025-08-31 10:33:33.688809 | Iteration 175 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:33:36.750494 | Iteration 176 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:33:37.913719 | Iteration 177 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:33:40.971865 | Iteration 178 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:33:44.092465 | Iteration 179 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:33:47.315142 | Iteration 180 | Duration: 0.01s | CPU: 29.4% | Status: 200
2025-08-31 10:33:50.346719 | Iteration 181 | Duration: 0.01s | CPU: 48.8% | Status: 200
2025-08-31 10:33:53.415302 | Iteration 182 | Duration: 0.01s | CPU: 7.5% | Status: 200
2025-08-31 10:33:56.456066 | Iteration 183 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:33:59.512450 | Iteration 184 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:02.564682 | Iteration 185 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:05.732469 | Iteration 186 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:06.914173 | Iteration 187 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:34:09.949604 | Iteration 188 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:12.981662 | Iteration 189 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:16.015818 | Iteration 190 | Duration: 0.01s | CPU: 4.4% | Status: 200
2025-08-31 10:34:19.077940 | Iteration 191 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:34:22.132958 | Iteration 192 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:25.184510 | Iteration 193 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:28.214860 | Iteration 194 | Duration: 0.01s | CPU: 3.8% | Status: 200
2025-08-31 10:34:31.242676 | Iteration 195 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:33.636194 | Iteration 196 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:34:35.433853 | Iteration 197 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:34:38.454766 | Iteration 198 | Duration: 0.01s | CPU: 40.0% | Status: 200
2025-08-31 10:34:41.476565 | Iteration 199 | Duration: 0.01s | CPU: 46.2% | Status: 200
2025-08-31 10:34:44.509261 | Iteration 200 | Duration: 0.02s | CPU: 314.4% | Status: 200
2025-08-31 10:34:47.524485 | Iteration 201 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:34:50.538441 | Iteration 202 | Duration: 0.01s | CPU: 333.8% | Status: 200
2025-08-31 10:34:53.575431 | Iteration 203 | Duration: 0.01s | CPU: 327.5% | Status: 200
2025-08-31 10:34:56.585761 | Iteration 204 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:34:59.611162 | Iteration 205 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:35:00.808499 | Iteration 206 | Duration: 0.01s | CPU: 318.8% | Status: 200
2025-08-31 10:35:03.824538 | Iteration 207 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:35:06.835672 | Iteration 208 | Duration: 0.01s | CPU: 318.1% | Status: 200
2025-08-31 10:35:09.904523 | Iteration 209 | Duration: 0.01s | CPU: 321.2% | Status: 200
2025-08-31 10:35:12.922646 | Iteration 210 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:35:15.977886 | Iteration 211 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:35:19.030280 | Iteration 212 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:35:22.062421 | Iteration 213 | Duration: 0.01s | CPU: 315.6% | Status: 200
2025-08-31 10:35:25.095348 | Iteration 214 | Duration: 0.01s | CPU: 313.8% | Status: 200
2025-08-31 10:35:28.173050 | Iteration 215 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:35:29.295741 | Iteration 216 | Duration: 0.01s | CPU: 328.1% | Status: 200
2025-08-31 10:35:32.318843 | Iteration 217 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:35:35.361568 | Iteration 218 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:35:38.400558 | Iteration 219 | Duration: 0.02s | CPU: 314.4% | Status: 200
2025-08-31 10:35:41.414157 | Iteration 220 | Duration: 0.01s | CPU: 316.2% | Status: 200
2025-08-31 10:35:44.431091 | Iteration 221 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:35:47.443504 | Iteration 222 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:35:50.469658 | Iteration 223 | Duration: 0.01s | CPU: 343.8% | Status: 200
2025-08-31 10:35:53.489422 | Iteration 224 | Duration: 0.01s | CPU: 311.9% | Status: 200
2025-08-31 10:35:56.523399 | Iteration 225 | Duration: 0.01s | CPU: 311.2% | Status: 200
2025-08-31 10:35:57.654385 | Iteration 226 | Duration: 0.02s | CPU: 318.1% | Status: 200
2025-08-31 10:36:00.672679 | Iteration 227 | Duration: 0.01s | CPU: 310.6% | Status: 200
2025-08-31 10:36:03.687024 | Iteration 228 | Duration: 0.01s | CPU: 312.5% | Status: 200
2025-08-31 10:36:06.702804 | Iteration 229 | Duration: 0.01s | CPU: 309.4% | Status: 200
2025-08-31 10:36:09.724238 | Iteration 230 | Duration: 0.02s | CPU: 328.1% | Status: 200
2025-08-31 10:36:12.747866 | Iteration 231 | Duration: 0.02s | CPU: 311.9% | Status: 200
2025-08-31 10:36:15.762318 | Iteration 232 | Duration: 0.01s | CPU: 311.9% | Status: 200
2025-08-31 10:36:18.799429 | Iteration 233 | Duration: 0.03s | CPU: 310.0% | Status: 200
2025-08-31 10:36:21.825749 | Iteration 234 | Duration: 0.01s | CPU: 308.8% | Status: 200
2025-08-31 10:36:24.853022 | Iteration 235 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:36:26.024986 | Iteration 236 | Duration: 0.01s | CPU: 3.1% | Status: 200
2025-08-31 10:36:29.066467 | Iteration 237 | Duration: 0.01s | CPU: 8.8% | Status: 200
2025-08-31 10:36:32.141807 | Iteration 238 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:36:35.199842 | Iteration 239 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:36:38.352921 | Iteration 240 | Duration: 0.01s | CPU: 2.5% | Status: 200
2025-08-31 10:36:41.378634 | Iteration 241 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:36:44.438392 | Iteration 242 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:36:47.500238 | Iteration 243 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:36:50.560275 | Iteration 244 | Duration: 0.01s | CPU: 20.0% | Status: 200
2025-08-31 10:36:53.593474 | Iteration 245 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:36:54.769037 | Iteration 246 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:36:57.780465 | Iteration 247 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:37:00.832000 | Iteration 248 | Duration: 0.01s | CPU: 0.6% | Status: 200
2025-08-31 10:37:03.845260 | Iteration 249 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:37:06.890096 | Iteration 250 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:37:09.906041 | Iteration 251 | Duration: 0.01s | CPU: 11.2% | Status: 200
2025-08-31 10:37:12.974555 | Iteration 252 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:37:16.025353 | Iteration 253 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:37:19.084512 | Iteration 254 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:37:22.158530 | Iteration 255 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:37:23.354591 | Iteration 256 | Duration: 0.01s | CPU: 210.0% | Status: 200
2025-08-31 10:37:26.377737 | Iteration 257 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:37:29.417655 | Iteration 258 | Duration: 0.01s | CPU: 326.2% | Status: 200
2025-08-31 10:37:32.437745 | Iteration 259 | Duration: 0.01s | CPU: 316.2% | Status: 200
2025-08-31 10:37:35.456820 | Iteration 260 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:37:38.474085 | Iteration 261 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:37:41.494501 | Iteration 262 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:37:44.532240 | Iteration 263 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:37:47.566721 | Iteration 264 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:37:50.581168 | Iteration 265 | Duration: 0.01s | CPU: 340.0% | Status: 200
2025-08-31 10:37:51.723853 | Iteration 266 | Duration: 0.01s | CPU: 315.6% | Status: 200
2025-08-31 10:37:54.745523 | Iteration 267 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:37:57.774755 | Iteration 268 | Duration: 0.01s | CPU: 315.6% | Status: 200
2025-08-31 10:38:00.797866 | Iteration 269 | Duration: 0.01s | CPU: 316.2% | Status: 200
2025-08-31 10:38:03.823656 | Iteration 270 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:38:06.849183 | Iteration 271 | Duration: 0.01s | CPU: 315.0% | Status: 200
2025-08-31 10:38:09.865487 | Iteration 272 | Duration: 0.01s | CPU: 324.4% | Status: 200
